TOT_POP,0-9,19-Oct,30-39,40-49,50-59,60-69,70-79,80+,White-alone pop,High school diploma only 2014-18,Some college or associate's degree 2014-18,POVALL_2018,Civilian_labor_force_2018,Employed_2018,Unemployed_2018,Total Population,Population Aged 60+,county_pop2018_18 and older,anycondition_number,Obesity_number,Heart disease_number,COPD_number,CKD_number,diabetes_number
-0.8967828656819763,-0.8473360591554023,-0.8624529450330585,-0.8282281049245234,-0.8697728550873539,-0.903985811546953,-0.957603198375256,-0.9873414077648471,-0.9931083646879395,-0.9165811296002317,-0.9899464548211047,-0.9047922780986689,-0.9101661134205531,-0.84525295326182,-0.8447451123693811,-0.7953588057964774,-0.9149465850946294,-0.9974538892013441,-0.9011083145807169,-0.9620064927806554,-0.9451841073256796,-1.0123116702746626,-0.9939629132014786,-0.9855993226945702,164
2.4500925467986714,2.9469166010572967,2.8471639376987845,2.6438209683075655,2.2272731055054265,2.1672660224407254,2.239896842277634,1.8969872556662737,2.0808169790759474,1.2190451096526964,2.274783345233572,3.1211432328817885,4.80403524576672,1.9579795711950732,1.8963843898915793,3.3644858596212295,2.6014874079492745,2.0450559902202508,2.265973668376169,2.4433282976224784,2.3250212653875817,2.4106944159705255,2.587818189337,2.9528604504474285,12569
-0.2887628281696969,-0.005681865584631741,-0.12432003521832524,-0.19717395779254546,-0.31973820768756817,-0.3941539202762107,-0.456863913152465,-0.4927898067270169,-0.5578926248239332,-0.2141693018590183,-0.425597005458266,-0.38299838964277966,-0.3658599622475261,-0.2378263758938875,-0.2272265103453482,-0.48722216391368434,-0.31267553135378184,-0.49030481057698866,-0.36125251500938577,-0.4290506428021604,-0.3861773663878212,-0.45528070671348464,-0.4716933534224689,-0.39964481261768964,2032
1.303616383681394,1.4946677681006328,1.2041579059915293,1.3689914899804732,1.3954043701856365,1.1668103352016255,1.1235802432046638,1.1927605938139025,1.1768019225710271,1.3500576017612695,1.3593037154862093,0.9383162962678121,0.7008666125011017,1.5660530500530054,1.5935163711994358,0.7580456411264107,1.293851612411194,1.1399820531403848,1.257687428135919,1.3709062192873727,1.1490988928425754,1.1132139526277645,1.3112572889987788,1.0611315612012269,7412
-0.9174134724479316,-0.89324047628909,-0.8918895483744819,-0.852627753045621,-0.8927934031093686,-0.9285067842734016,-0.9626060431867461,-0.9595576099537331,-0.9595247879110319,-0.9064572941169199,-0.9940493706115006,-0.9066117337495736,-0.9444132241980071,-0.8618132288030341,-0.8582670079797565,-0.8872344100275854,-0.9204600610213214,-0.9721989932233366,-0.9162369655146587,-0.9742134522396223,-0.9627161567943636,-1.010859808510385,-1.0036672462379128,-0.9926448679059154,126
-0.21936157544848076,-0.11747779056571792,-0.17996731276786535,-0.22887264594986886,-0.1827324218866463,-0.23619798763000474,-0.31451023806188044,-0.2923760118495142,-0.28031408207602376,-0.47377336889537297,-0.18630436839259704,-0.22015710888680726,0.2317419885377519,-0.26012321747225425,-0.26352803092589966,-0.15505651784737068,-0.2022951891832263,-0.27416392418652774,-0.2410250563200643,-0.27516157388945095,-0.3039361161529034,-0.19152581953638476,-0.1346883334299322,-0.09316359592417098,3258
1.7889913949003993,2.087252062008237,2.338071996348825,1.9958747570917506,2.448315066610013,1.797408017150127,1.2479691573812608,1.0823663038444093,0.7936749956671224,1.82402288098775,0.5331617682716598,1.605666636796079,0.07003077906788015,1.8310715772599517,1.8440922458713722,1.3672515707203732,1.55401009960535,0.895381334734098,1.621716233903557,1.4567618341487734,1.5421355654768918,1.0043243203069434,0.7761956538535602,1.1315870133146795,7087
0.21867961262550759,0.05515795999446624,0.11661654692551693,0.014081115255932279,0.11161769214241422,0.2754729765952213,0.5018630743585645,0.9012159421159458,0.5229502440981736,-0.0387942884245038,0.3927361665423043,0.27616440045641594,0.8058370467183869,0.09240500107502947,0.09264206589842902,0.079579640650536,0.2092760916761118,0.6530881702750404,0.2507606749611612,0.4971320612145218,0.3298740358513402,0.9462498497358388,0.8216295767059572,0.7217711335214304,5876
-0.5024156690665345,-0.471974102784722,-0.501753743815206,-0.46160775110495395,-0.5173126198376741,-0.518597856862937,-0.4907468166484667,-0.5224258577255385,-0.29744856002342557,-0.43789977794363744,-0.5200964207596419,-0.38845675659549384,-0.6582776004242491,-0.4207470665125272,-0.4151303626239677,-0.5310397597777512,-0.4969752392148601,-0.4372310697907189,-0.5055324371651124,-0.5837535090121343,-0.5546975509777173,-0.5748173253056749,-0.6349025908534094,-0.564040867549079,1356
-0.008989028137294384,-0.031818830364099826,-0.033792398914906714,0.017000731270422592,0.04143854574520466,0.11792572682778946,0.06570596761137411,-0.1256732249828298,0.17066537749959218,0.126173925180892,-0.11523127873315886,0.12995814279442952,-0.6755024786259272,0.12108783126079249,0.12580156924171482,-0.0066420802432730795,-0.016222303134669273,-0.03840882924461931,-0.008273898979212092,-0.07065431308689209,-0.07612572790527589,-0.22007910090051117,-0.21496963400407051,-0.18827845627733195,2436
-0.20773144364480822,-0.17656050926888528,-0.2164606360883971,-0.25994570210408724,-0.15524186453996866,-0.19246891960117152,-0.21195191942633151,-0.14419575685690583,-0.24947202177070046,-0.09859408683835225,-0.050775795187262406,-0.3454396265633894,0.6838443799253258,-0.3497976507134039,-0.3774261557767798,0.37216810335575695,-0.1922656500602993,-0.17558009166323924,-0.21115119952193484,-0.01938508335923109,-0.08792001572966332,0.10223421076911916,0.31126988019893503,-0.07554973289580784,3470
-0.7512571138821762,-0.782982019824443,-0.7707155853046499,-0.722496296399767,-0.7291910618267017,-0.7241653448863306,-0.736341016485258,-0.7120965841160771,-0.7141590637042379,-0.7143245033140662,-0.6897718415108518,-0.7831486717238962,-0.7847284709871564,-0.705194152279264,-0.7049253453110593,-0.6596656057013025,-0.7560809018602004,-0.7338799494511735,-0.7357389135885044,-0.7420370833300718,-0.7573255408975987,-0.7316183958476572,-0.6944519072133472,-0.7789299964951093,938
1.7032157841152713,1.5974585203425746,1.5485258409720166,1.396519298117096,1.7118810303717789,1.9200128807823695,2.0616136453590745,1.974781889537393,2.042435748473767,1.9212997349795726,2.990940678841058,1.5066362649396934,2.345335866696602,1.509336812251723,1.470472731890086,2.376469746428237,1.7814202021495067,2.199533907243089,1.7076427881712222,2.084362309799125,2.0306953440042195,2.611535293362262,2.900562376738451,2.1790247347346745,10983
-0.4323908894654012,-0.39641850711970505,-0.3973142881244025,-0.397584742787202,-0.44422796737943354,-0.42480513618427135,-0.44503900723439727,-0.47093321911560715,-0.2289106482338183,-0.3720319663363753,-0.4551115287246621,-0.33907153178522287,-0.562020928120754,-0.39049479844867524,-0.38645945533391857,-0.4631931597301638,-0.4200913412421463,-0.3977462578047984,-0.44292631486704886,-0.4208312900997893,-0.37703944969505254,-0.4814142184704817,-0.5078640492855422,-0.47010026473114225,1780
-0.23245563992674145,-0.15811088707161366,-0.29347969414609393,-0.20322173382256112,-0.1550183640737355,-0.17959540891978604,-0.19557897277054542,-0.3064531360738119,-0.3906601200572915,-0.1391208692544672,-0.16698095854105519,-0.20794076380216128,0.5219305248295518,-0.43903913557439117,-0.44806543616459166,-0.17908552203089123,-0.19381718097434325,-0.23416632243455635,-0.23970042789727677,-0.013037464440568301,-0.05689360091235584,0.06884139019073404,0.2856857294665173,-0.10725468634686149,3349
-0.7053872234117474,-0.6984212514202817,-0.6846236015595281,-0.6159303118708706,-0.6628114233554557,-0.7182394431441055,-0.7345218001901705,-0.8095251017737172,-0.7984606952054548,-0.7519587613063777,-0.8066387654759988,-0.6722918381366301,-0.8355925230885821,-0.6466920024098114,-0.6443292985923644,-0.6582521348669778,-0.7069029130668429,-0.7872100851204687,-0.7038432555134887,-0.8244747495429616,-0.7971711078718806,-0.8506710605184216,-0.8536911902202918,-0.8129834650166113,658
-0.48753235354155494,-0.4032272962639362,-0.3432799751415157,-0.4465925830304323,-0.5586602060908071,-0.590730384966573,-0.6199111735996681,-0.6487495251067371,-0.6627556298620324,-0.47069220157436503,-0.6932129966898936,-0.525305813767113,-0.369912874765568,-0.42810718897528904,-0.4271934645170412,-0.41937556386609687,-0.498138887400393,-0.6432443583016743,-0.49894415369387973,-0.6238737157672721,-0.6033622701089736,-0.6677364782194422,-0.6935696951191258,-0.5605180949434063,1323
-0.20493912761735303,-0.20709024123817993,-0.24146158687152383,-0.23074954195918407,-0.17356890277108708,-0.1863386764195594,-0.1530547918728788,-0.10678024247127224,-0.14049674202522489,-0.11478593551507776,0.035385436411050915,-0.32438592546006334,-0.03392642701989457,-0.24085701455502473,-0.23794303342245068,-0.29640360127984455,-0.21972220605704143,-0.11045579137477295,-0.20247139748840598,-0.07114259146525076,-0.10194565530461054,0.02625344510525736,0.16702820279375244,-0.08729230824804993,3186
0.7013436374100903,0.6227034809200589,0.5176398623097028,0.5014484456747798,0.4777114558323164,0.7135810226411017,1.1215336248726904,1.5128299445979365,1.383101037057745,0.889643170650651,0.5903378850926604,0.8400656911189572,0.26923142932963945,0.5494361348840271,0.5508155080325607,0.47393800342713815,0.5844141019645963,1.2240795747727349,0.7197488539133592,0.8738388301182405,0.7576560428872303,1.0498159889209753,0.744877124508704,0.9073038240868555,6237
-0.6847023969171038,-0.785617680138339,-0.7741431350087883,-0.6830814802041477,-0.69857149795276,-0.6820710083725938,-0.5726115499273972,-0.3664661393458183,-0.6264305366135405,-0.7723007537216038,-0.6917571233449143,-0.6460396923164334,-0.6515902947694799,-0.7009187870251596,-0.6970703022178951,-0.7458873265951116,-0.6824108893522919,-0.5210721965400436,-0.651520432813381,-0.6373013711721357,-0.6403389562611072,-0.5835284958913406,-0.6432836057485117,-0.5628666100138547,1576
-0.5606205478135857,-0.5758630468241204,-0.5991364795269012,-0.4455498630252572,-0.512842610513011,-0.6074863829963129,-0.6433335833989176,-0.6917217990545935,-0.6428796354430463,-0.7508269039231503,-0.6204193294409345,-0.6001634176900501,-0.18793710270548672,-0.5930605218171866,-0.5944497749507721,-0.5140781097658543,-0.5478155825589789,-0.6610638026719435,-0.5488268714046419,-0.49643305901565765,-0.4820192368166272,-0.5462640439415485,-0.5021296706731037,-0.47832006747771166,1981
-0.6492426943548574,-0.6186925269249294,-0.6360330439890963,-0.6211439118967461,-0.6214638371023227,-0.6297595998895037,-0.6756246726367179,-0.6609743961436273,-0.7134736845863417,-0.6047229800382115,-0.6401397956592889,-0.7286949633146764,-0.47913886712679715,-0.629374067203313,-0.6271043112380688,-0.6398770140207561,-0.656062569722724,-0.6915747937519731,-0.6513809982425612,-0.6364875738748713,-0.6401264465705776,-0.6009508370626719,-0.5140395339450913,-0.6579814703670157,1349
-0.8564162776734252,-0.8154884970291597,-0.8279758274208434,-0.796737960768235,-0.8422822977406763,-0.8770127415478597,-0.8873359689775073,-0.9165853360058767,-0.8683693652308543,-0.8355904457337368,-0.9497114096507709,-0.8369525745435072,-0.9150296084422034,-0.7961133121133807,-0.7907136373785448,-0.873099701684338,-0.8616127099243686,-0.9020749927158739,-0.8597311056899588,-0.9268504495388307,-0.9105450277693705,-0.9668200016606306,-0.9736720350343886,-0.9491973391026197,253
-0.7804815476452508,-0.7203850873694145,-0.7293833682841582,-0.7199937683873467,-0.773891155073332,-0.7883285568538708,-0.8475406125224717,-0.8506451225341659,-0.8203928269781291,-0.7565176313221548,-0.8880353206725621,-0.7956249390443857,-0.7531157533464296,-0.7352299461530346,-0.7309030949691664,-0.7897049224591784,-0.7907132883343958,-0.8559239137712915,-0.7906412758487773,-0.822358876570074,-0.8073715730172967,-0.8569624614969579,-0.8739820683873817,-0.832945843115423,699
-0.12930260609696514,-0.3138344839509655,-0.19428237329691372,-0.2320008059653942,-0.1818384200217137,-0.007335575516485118,0.08526254278356304,0.09807896005600875,5.977143470042011e-06,-0.018263653112073185,0.023473745406675805,-0.09409482450269453,-0.1293725168197813,-0.10209705871295605,-0.10205078791071093,-0.09569074280573163,-0.11491075163153647,0.07709706555834943,-0.08095416901900195,-0.21835852254039162,-0.19704374181656326,-0.05940639898712187,-0.07866786544687965,-0.06732993014923837,2756
1.418291109857466,1.6736730310860655,1.5348156421554633,1.6496917153736133,1.6244923480746167,1.2900282231520293,1.2197713048074068,1.2835209999968753,1.0027156266254247,1.6880427925861228,1.2280104101935414,1.5048168092887888,0.528617830484321,1.4753503644089698,1.502902838374721,0.6718239202326016,1.3493742544066243,1.133315786181723,1.3251040431272636,1.357641323341962,1.3044434766196422,1.148542588891853,1.3536034695214012,1.1116246352158679,6766
-0.9174134724479316,-0.8879691556612981,-0.8840263461120469,-0.8538790170518311,-0.8959224096366327,-0.9256460041219826,-0.9587402085596856,-0.9810437469276613,-0.9766592658584338,-0.9042564603162,-1.0067551743495007,-0.9141494785890361,-0.9381312097950422,-0.8652768158443338,-0.861633455019684,-0.8928882933648844,-0.9302956587799929,-0.9856597245821731,-0.9179450390072006,-0.982921083320352,-0.9666475860691595,-1.0307019192888458,-1.0217525941694494,-1.0079102158638302,80
-0.6097436220053215,-0.6184728885654381,-0.6360330439890963,-0.6125936078543102,-0.6085008100607999,-0.5929781407998309,-0.5885296925094113,-0.5068669309513146,-0.4797594053837809,-0.6249077700391004,-0.5686696496330382,-0.5731315051623228,-0.525747361084279,-0.6095666788108804,-0.6111136877984131,-0.5253858764404523,-0.6087408768443835,-0.5494038311143566,-0.6009056836058151,-0.5791148644177269,-0.5825363204370823,-0.5288417027702171,-0.5678544716925906,-0.5405557168445948,1644
0.3408637712249299,0.27765161815918193,0.20674094208727212,0.32939964482088624,0.41647232808443285,0.39419535287910956,0.4493332038379174,0.485940777499161,0.5668145076435223,0.4780558094331484,0.4381329444812006,0.6614991150944511,0.6990428018679828,0.09424503169071993,0.0740143922774969,0.5969099660133904,0.3923567395332983,0.5937327548546468,0.35582462407383586,0.6417438409384164,0.6436445939181518,0.8092908899723172,0.9380815731431688,0.5197988374628664,5674
0.5505043521988222,0.3167472461486384,0.3392056571236774,0.4860161895981881,0.5854386805566953,0.6616782970367856,0.6676391592483985,0.8104555359329731,0.8587860118672493,0.4869534660846306,0.621043577459494,0.7124438733197833,0.27409492435128974,0.5237839433594014,0.5305607183423303,0.31421579914844266,0.5772105655779637,0.7585946646400162,0.6051684953422373,0.7708120922845598,0.8208776758197576,0.7033049811800514,0.6915032928083154,0.7158998458453094,5767
-0.22283163808454157,-0.1783176161448159,-0.24367941315067215,-0.230123909956079,-0.23771353658000155,-0.15466575331456336,-0.15919464686879858,-0.280892042087587,-0.15900197820841885,-0.12066530581128684,0.08382631316217638,-0.2807189898383501,-0.3247229001894008,-0.2533042804846955,-0.2625180968139214,-0.0024016677402988623,-0.20722684101715172,-0.21339833690949425,-0.2297308560836653,-0.2678373982140708,-0.2689782720608001,-0.22879027148617684,-0.1673301809161203,-0.24816559057376664,2594
-0.17097046759403906,-0.3019740125384338,-0.2854148713128272,-0.24430490202646052,-0.21960999881511628,-0.06618591005996159,0.03682590892686255,0.04436361762118823,0.18711447632909792,-0.06444972244432522,-0.10398134834013792,0.17908344536885695,-0.10181271169709637,-0.15686502880350733,-0.16461059540269682,0.049896753129716476,-0.15500120221406508,0.07055899604120025,-0.13474105471271694,-0.1364905144355869,-0.16059832989075346,0.0441597401980146,0.054987266827647326,-0.04971606712087523,2905
-0.8716520214348796,-0.8306435438340614,-0.8432989908040501,-0.8144642008562119,-0.8568098280458312,-0.88396035048702,-0.9191722541415358,-0.933255614692545,-0.8717962608203346,-0.8551149855944097,-0.9486525926726043,-0.8447502416188132,-0.9095581765428469,-0.8097511860884982,-0.804684392594244,-0.8773401141873123,-0.8789289031614662,-0.9095104443236122,-0.8742671596979168,-0.9351511819709282,-0.9196829444621392,-0.973111402639167,-0.9776419894583844,-0.9574171418491891,230
-0.8426173567222146,-0.8121939216367897,-0.8187012811625867,-0.7929841687496045,-0.8358007842199149,-0.8559655732909913,-0.8750562589856677,-0.8813925254451321,-0.809426761091792,-0.8226684072752237,-0.9425643950481459,-0.8156389512043376,-0.831134319318736,-0.7646163174565617,-0.7586201755979028,-0.8589649933410907,-0.8517771121656971,-0.8706666195452553,-0.8436264127602788,-0.9091096684584654,-0.90650734364931,-0.9271357801037092,-0.9300025363704343,-0.901052780158427,335
-0.7886687266772068,-0.7206047257289058,-0.7547875602089482,-0.7143630803594011,-0.7743381560057983,-0.7926197270809993,-0.8575463021454521,-0.8584245859212779,-0.8807061893529836,-0.7725208371016757,-0.84806497974677,-0.7692428321062673,-0.8436983481246659,-0.7147190166428381,-0.7111532723349252,-0.7515412099324105,-0.7878872855981014,-0.8736151607000481,-0.7979615908168137,-0.8567825022443607,-0.8488109626705499,-0.8990664526610087,-0.8797164469998202,-0.8787418869891671,486
0.22640592396361173,0.1660753315375871,0.0873815641549252,0.13628789986245543,0.29712307911592994,0.24175663909635453,0.4832161073339192,0.4133324525527829,0.4564684696622546,0.3350016123863501,0.7725867574595996,0.06458770047978138,0.9031069471513925,-0.03098528727127186,-0.052676231325107715,0.5177555992912051,0.2847469882806784,0.5359157087324061,0.24877373232697994,0.649149396343523,0.45089830460789226,0.9225361075859712,1.163486763216711,0.5080562621106243,5847
-0.6066802073344241,-0.6030982034010451,-0.5906684155519712,-0.5646284876162551,-0.5921852760257799,-0.5721353139823496,-0.6110424941611172,-0.6328201476950317,-0.6038130257229701,-0.5541352431045194,-0.6118164414933303,-0.5533774152382145,-0.7472390301952688,-0.5232475955159898,-0.5211173369310182,-0.5381071139493749,-0.606995404566084,-0.6170920802330776,-0.6064482077958998,-0.6565883671173034,-0.6563834378960847,-0.7146800085977517,-0.6935696951191258,-0.6979062265646389,1001
-0.3879036020765279,-0.34787842967212146,-0.39973373497438247,-0.45159763905527284,-0.46300200654301826,-0.36820255747405267,-0.27971772641833503,-0.19087253717957745,-0.27825794472233556,-0.31443300172324684,-0.2825243612834938,-0.44784898748574076,-0.3099297694985479,-0.45527469983048346,-0.4546300078924503,-0.4377506847123185,-0.39418631615944816,-0.22839743756648354,-0.3933224662979261,-0.34116053469759866,-0.3844772888635852,-0.18620232640070017,-0.11042750083884645,-0.2693022262078024,2431
-0.07681790872654545,0.07536468906766845,0.0377829037303351,-0.015740676892075933,-0.052431650072718966,-0.09111556566518426,-0.22173020701242596,-0.24755148471425015,-0.21725920322958506,-0.10591971934646302,-0.22534824446249324,-0.13828160459609487,0.08218951662200584,-0.1046947489939308,-0.10350958162801284,-0.12678710116087588,-0.0900308451884745,-0.2441657228725492,-0.12571266625213873,0.007632986909948988,0.025028884786767683,-0.08941154211552589,-0.010296428144728883,-0.0955121109946194,3223
1.6656957318628638,1.9921486523484917,1.7001445102374302,1.509133058676008,1.7141160350341105,1.628826329655793,1.5424547951485243,1.8121540596830052,1.4982447288642855,1.8818419289809503,1.5858905488138781,1.591110991588841,2.545549745087872,1.4200953273907357,1.427831069384338,1.1198941747135438,1.6738104508968867,1.7302030738649885,1.5752148045351735,2.16989240574162,1.9946749514594688,2.333745742463812,2.477982783606448,1.9817494688170074,10471
-0.8281677990267426,-0.8161474121076336,-0.82031424572924,-0.7489813845312149,-0.7984762063589786,-0.85187874450325,-0.8734644447274663,-0.8747244139704647,-0.8395834422792192,-0.810280857025457,-0.8656678120087911,-0.8350031577746807,-0.8264734699229879,-0.7892943751258219,-0.78521510721333,-0.8335225183232453,-0.8341838598368058,-0.8893834460061137,-0.82414043148822,-0.8850212684594374,-0.87229328347406,-0.9256839183394316,-0.9295614303233236,-0.8916587198766335,436
3.1637055059317074,4.2003927186743075,3.4600904730270527,4.015414863114908,3.2585042567051876,2.3673162916006683,1.6450131137840731,1.4450374779388182,1.5894001515444631,2.9266406151484565,2.0785051479059247,3.2326498720586634,4.195085139930924,2.246323192383272,2.1138568686708954,5.4168455110607505,3.209964585346298,1.6152099688280708,2.9078258565021406,2.8153964219317897,3.0117463303336716,2.1600062846719243,2.035994524401577,2.971648571011016,12751
-0.9062442083381108,-0.8708373636209744,-0.8848328283953735,-0.8415749209907648,-0.8927934031093686,-0.9127724934405971,-0.9441864781989868,-0.9669666227033634,-0.9451318264352144,-0.8906427312346036,-0.9898141026988339,-0.8854280715283258,-0.9346862341547066,-0.8488788959456806,-0.8446328974680503,-0.8928882933648844,-0.9144201728202217,-0.9630969748759328,-0.9062673937010474,-0.9731555157531785,-0.9580409436027145,-1.0156993477246437,-1.0094016248503512,-0.9926448679059154,117
-0.535598143023866,-0.6020000116035884,-0.5670788087646662,-0.5804778316949167,-0.5229001314935029,-0.49121610398506943,-0.4855165698000906,-0.3560935214963357,-0.41670452653734225,-0.4938638374476596,-0.4405527952748703,-0.4928155342866717,-0.530002919228223,-0.5092308917082301,-0.5061927550540064,-0.5480014097896481,-0.521855145657922,-0.4085148428918676,-0.5174540929702003,-0.5310194441493973,-0.531746504400531,-0.44463372044211547,-0.4452269905958299,-0.47714580994248745,1736
3.5931528670085764,3.528299338630843,2.9971696423975445,3.929911822690549,3.835358960052951,3.755407689357042,4.119374677139744,3.829998682044849,3.611268549337878,0.9064952694675925,3.902582097042567,4.185524788661049,1.8948546403162452,3.776362767877408,3.833213586863197,2.0640926920424696,3.5953814879403234,3.8419995279041714,3.6209639689597046,2.637337573290326,2.1817897339706964,2.9943428452101264,2.0902505681961867,3.599876352355968,13553
0.22730054948697115,0.4331555766790425,0.36965036331925916,0.5001971816685696,0.28013704368221043,0.12548636008511108,0.1307429501607466,-0.19828154992920788,-0.36187419710565644,0.3416669947542449,0.21141375903126094,0.37805391690708023,-0.2511625379869403,0.2593607201751784,0.2550170281242651,0.34955257000656115,0.2826690450922267,-0.12237815343545673,0.1665073355433329,0.03619727204393154,0.14552187931699606,-0.15813299895799962,-0.11924962178105945,-0.070852702754911,2834
-0.9230523242315304,-0.8941190297270553,-0.8922927895161452,-0.8597182490808117,-0.9010629203599951,-0.9315719058642077,-0.9644252594818334,-0.9825255494775873,-0.9896814690984591,-0.9093183780578559,-1.0154904144193757,-0.9120701007022878,-0.9472502629606365,-0.8638697336088058,-0.8598941240490549,-0.8999556475365081,-0.9361138997076577,-0.9996332457070606,-0.9231738354129408,-0.9857693738607776,-0.9691977023555135,-1.0379612281102337,-1.0270458667347773,-1.0137815035399511,64
2.054342747101674,2.5904435436028703,2.3927111710442066,1.7174685157099956,1.6602524226719209,1.7969993342713528,2.196008249158652,2.3900570541541777,1.8087214692712064,0.8224234182800896,1.7366396160803588,2.4054473564866248,5.2883582916727265,1.3118582323501207,1.219672427415488,3.5369293014088474,2.0385310393339333,2.089284107542142,1.8819708603386032,2.1427929557427134,1.8077726786387707,3.0877459520453194,3.0103977824690027,3.28517533291588,12334
0.9119330636360305,1.0553910491179759,1.0335869030679388,0.9398079358503969,1.0167945803866778,1.0638222497505416,0.7861156204659616,0.7722991202723766,0.38930131610843943,1.1091606220310348,0.8968654002719133,0.9656081310313829,0.3776468391872603,0.7824706005064717,0.7879817019954525,0.5856021993387925,0.8013236649297769,0.6464219033163785,0.8506081986276859,1.1220470057839007,1.1682247649902306,0.8925309644575671,0.8269228492712849,0.8227572815507124,6303
0.23939154898449552,0.18738025240824596,0.12145544062547695,0.1563081239618176,0.20906389542006829,0.3122544356848941,0.34859410149745584,0.6059667840431737,0.5496800296961205,0.35345717582953046,0.5106619074856179,0.21495271391526427,-0.06087829526487319,0.3103403919393082,0.32296315088013494,-0.03067108442679364,0.23631705903516356,0.4659199056664562,0.25421168058894983,0.26414189500770685,0.2207503097644402,0.3838953930389763,0.3514105304860042,0.31782654140430233,4233
-0.7514468829325858,-0.6768966921901315,-0.7136569637592881,-0.7060213203180002,-0.7506471065850843,-0.80304114048974,-0.8193427599486179,-0.7576620125263043,-0.6545310804472795,-0.7252657913519311,-0.9204615906289165,-0.8567066644676156,-0.6530088141507946,-0.7201849899423891,-0.7222064401160204,-0.6158480098372355,-0.7517587800282207,-0.7670830868029703,-0.7625800684713044,-0.7605916617077014,-0.7599819120292175,-0.7262949027119726,-0.8078161613207842,-0.6802923635362758,1213
0.549880825318905,1.161696015111779,1.0029405763015256,0.6582735344531166,0.4812874632920468,0.22070947083948622,0.19259630419371623,0.09696760814356419,0.21178812457335655,0.7185755033689741,0.2376194792408862,0.6444742086466999,-0.160782588834606,0.4912586962996965,0.5023386706576048,0.17569565738461826,0.49475777986019925,0.15939982300952138,0.3672582588810546,0.2512838977109284,0.39490200115336815,0.040288108826607626,-0.0976354254726376,0.17339286457172456,3705
1.3708759571194165,1.3639829442032925,1.5182827553472666,1.217588545229047,1.2499055666678547,1.0043588908889038,1.2904933382789274,1.528018420734679,1.4166846138346527,1.4748134377792248,0.6230288592935566,1.524700860330819,1.183973784651696,1.2629891839392828,1.2483994421562026,1.536868070839342,1.2562269877456282,1.354969162557231,1.353409261003671,1.184302499024632,1.1302917852307144,1.193550303584459,1.1427547790025103,1.3065513860630869,6945
-0.8854509423860902,-0.8528270181426856,-0.8493476079290001,-0.824474312905893,-0.8659733471613904,-0.9003076656379858,-0.938274025239953,-0.9473327389168429,-0.9053798375972422,-0.8689173575732106,-0.9855788347861671,-0.8723019986182274,-0.9170560647012244,-0.8276103067701998,-0.8230876364125143,-0.8801670558559618,-0.8931143286612967,-0.9464313074792781,-0.8875831612112021,-0.9442657117002902,-0.9246769221895825,-0.9973090987104606,-0.992198489013036,-0.9738567473423281,188
0.0032375206819511126,-0.10715478766962548,-0.15315177684725365,-0.07663552519430249,0.0173004953920243,0.05866670940553884,0.22238597102577148,0.298863205570993,0.3091119593145989,0.10224771771877912,0.292942666350095,-0.04211037733398826,0.1235292243060332,-0.04040191453980538,-0.05037582584782393,0.2138593699113862,0.033205038841302395,0.3279794585987599,0.036763467395564166,0.27740679095311754,0.20927478647584705,0.5223062145667755,0.6716535206883362,0.23680277147383189,4606
-0.8730075146520909,-0.8201009025784776,-0.8275725862791801,-0.8121702168448266,-0.8547983238497329,-0.8966295197290185,-0.9212188724735091,-0.9414055287171386,-0.9444464473173183,-0.853228556622364,-0.9824023838516671,-0.8593058868260509,-0.9243513072336997,-0.8216031479954455,-0.8175891062472994,-0.8617919350097402,-0.887074440460197,-0.9587382618645001,-0.8797051079598867,-0.9506947103486794,-0.9320085065128504,-0.999244914396164,-0.9966095494841425,-0.9715082322718797,189
2.512092806553914,1.934823040521255,2.7600638510995044,2.6554994323655268,1.8806238823778085,1.3531697279226342,1.429890786889995,1.197206001463681,1.063714368118175,1.6567280716501642,0.90427711911908,1.172376269644912,5.444192777991438,2.4416911489315822,2.431481146888054,2.5178168298607106,2.4721839298092183,1.2019014173910327,2.7314062657724634,2.1060093179063597,2.291125969748126,1.7312231102886022,2.015703646234487,2.4009594088920503,10875
2.5279520771952857,3.234203575271954,3.2951648460867484,3.2231562031828576,3.62392751899639,2.1642009008499197,1.3825911632177241,1.1601609377155289,0.7484399738859816,2.545078915069348,1.382200632639064,2.4505438644054776,0.1119784236296138,2.7764684838922054,2.7813672092378514,2.4471432881444737,2.454978560208838,1.0669095114781293,2.2490323680215707,2.1624054706067866,2.2687061973972633,1.0686901918565843,1.1815721111482476,1.39109792859923,7681
-0.824589296933305,-0.8205401792974603,-0.820919107441735,-0.7959037847640948,-0.8201557515835943,-0.8263360645798661,-0.7711335281288033,-0.8117478055986063,-0.8594594366982053,-0.8021692124456605,-0.8843294612489787,-0.8044622950630658,-0.8562623769305958,-0.7920544210493576,-0.7900403479705593,-0.7840510391218795,-0.841664455315232,-0.8277204766384911,-0.81877220051166,-0.8684198035952424,-0.8654929733771158,-0.8782564340396962,-0.8916263102718077,-0.8658250541017009,538
